id,Price
437683,82.74794
437684,80.95728
437685,85.06132
437686,81.94868
437687,82.36517
437688,81.9463
437689,83.908714
437690,87.130356
437691,79.749344
437692,85.625275
437693,81.09799
437694,83.44106
437695,84.37627
437696,84.79887
437697,80.27143
437698,82.07491
437699,84.16253
437700,80.93501
437701,80.41809
437702,80.20363
437703,80.90281
437704,81.154686
437705,79.59513
437706,83.683525
437707,79.163086
437708,84.18495
437709,77.32091
437710,82.38299
437711,81.47264
437712,78.848335
437713,79.87112
437714,84.689186
437715,82.210526
437716,83.02159
437717,81.60741
437718,80.09575
437719,80.84093
437720,89.09623
437721,80.40339
437722,80.27661
437723,83.53758
437724,81.73525
437725,81.964745
437726,83.211655
437727,81.588
437728,81.04094
437729,79.268295
437730,79.98621
437731,84.43111
437732,82.0885
437733,81.01271
437734,82.66585
437735,81.70541
437736,81.1429
437737,82.15242
437738,83.23943
437739,81.79959
437740,82.93596
437741,82.96609
437742,84.92828
437743,79.71363
437744,79.4971
437745,78.16032
437746,80.72619
437747,79.05925
437748,81.70994
437749,85.17854
437750,83.4896
437751,85.921364
437752,80.93956
437753,81.41899
437754,80.87905
437755,82.076195
437756,81.645584
437757,82.19138
437758,79.55611
437759,83.46385
437760,82.19738
437761,84.59756
437762,84.25917
437763,80.677734
437764,83.32083
437765,79.71604
437766,79.46127
437767,80.52458
437768,79.768845
437769,85.46702
437770,82.600876
437771,82.13432
437772,80.41811
437773,83.04508
437774,79.267654
437775,76.64657
437776,79.319534
437777,82.91206
437778,80.22073
437779,80.48311
437780,82.12516
437781,81.24025
437782,82.887436
437783,80.587456
437784,83.91235
437785,82.04581
437786,77.916985
437787,82.441864
437788,81.96318
437789,77.75975
437790,88.21126
437791,81.97613
437792,81.84001
437793,81.87487
437794,83.70054
437795,80.56758
437796,80.85217
437797,82.71895
437798,82.786766
437799,83.76781
437800,84.45853
437801,81.923386
437802,82.3012
437803,82.2621
437804,78.8387
437805,81.458626
437806,80.44179
437807,83.72778
437808,85.76768
437809,78.58769
437810,84.54762
437811,85.61293
437812,79.95534
437813,81.425476
437814,85.947784
437815,82.00581
437816,80.548935
437817,82.28745
437818,78.97862
437819,85.60581
437820,83.3707
437821,77.50093
437822,84.617294
437823,82.48051
437824,80.36713
437825,89.706566
437826,79.451866
437827,79.91325
437828,85.31181
437829,83.66286
437830,80.6339
437831,82.557106
437832,81.13396
437833,80.93248
437834,80.401566
437835,82.90291
437836,80.15152
437837,78.7217
437838,82.90472
437839,81.95784
437840,82.456024
437841,80.81386
437842,83.93225
437843,81.62842
437844,79.34144
437845,81.2268
437846,82.84848
437847,82.29726
437848,76.8466
437849,82.84685
437850,78.60681
437851,79.9236
437852,82.01358
437853,81.83461
437854,79.4069
437855,83.85083
437856,80.55995
437857,81.04201
437858,82.83783
437859,81.80573
437860,80.45079
437861,81.00569
437862,83.27101
437863,80.04754
437864,80.26152
437865,85.34656
437866,82.39602
437867,82.21891
437868,78.17473
437869,83.18849
437870,79.18643
437871,78.58632
437872,79.45954
437873,82.38685
437874,84.406876
437875,82.58464
437876,82.589294
437877,80.92139
437878,80.98693
437879,74.28313
437880,85.60567
437881,83.08703
437882,80.77211
437883,82.27791
437884,83.130455
437885,81.983154
437886,81.61461
437887,81.51005
437888,82.17355
437889,78.85649
437890,79.945786
437891,80.45204
437892,79.31071
437893,82.8624
437894,82.786865
437895,83.75993
437896,79.65332
437897,81.798515
437898,85.49966
437899,80.49319
437900,81.30556
437901,80.05308
437902,81.467186
437903,80.8647
437904,80.48342
437905,87.210754
437906,81.88025
437907,80.7173
437908,82.86653
437909,83.46001
437910,78.23883
437911,83.14606
437912,76.17992
437913,84.96449
437914,76.44455
437915,80.46674
437916,82.28786
437917,80.97017
437918,80.50572
437919,80.94165
437920,76.95971
437921,78.01815
437922,80.18171
437923,80.28859
437924,83.542595
437925,81.03145
437926,81.720055
437927,81.54503
437928,70.881424
437929,81.77446
437930,82.499695
437931,81.84267
437932,80.34468
437933,80.69967
437934,82.86805
437935,81.03759
437936,72.91671
437937,81.788635
437938,81.631226
437939,82.00224
437940,81.00404
437941,77.968414
437942,84.815445
437943,82.83083
437944,81.182205
437945,86.648094
437946,85.54862
437947,81.39882
437948,79.20799
437949,81.70659
437950,84.25854
437951,84.147194
437952,83.07019
437953,78.85942
437954,82.19054
437955,80.247505
437956,81.82392
437957,81.84165
437958,81.77858
437959,77.07231
437960,78.83324
437961,78.18029
437962,81.92694
437963,80.47635
437964,78.92558
437965,84.07302
437966,83.048935
437967,79.15345
437968,81.08417
437969,79.11684
437970,81.64996
437971,79.79401
437972,82.45392
437973,82.903625
437974,82.87752
437975,82.13379
437976,81.77821
437977,80.986984
437978,84.82312
437979,80.0233
437980,81.38027
437981,80.68203
437982,81.10884
437983,85.69526
437984,83.10596
437985,80.90164
437986,79.99025
437987,80.203674
437988,82.97572
437989,82.4715
437990,80.771385
437991,81.96531
437992,83.79302
437993,83.70549
437994,81.42316
437995,83.18327
437996,83.61253
437997,81.34084
437998,83.39333
437999,83.84888
438000,81.40163
438001,83.1308
438002,83.11721
438003,81.80074
438004,82.298454
438005,79.786705
438006,80.8969
438007,79.67107
438008,83.78992
438009,82.75309
438010,81.66722
438011,81.78672
438012,80.468506
438013,83.05741
438014,83.066246
438015,82.73734
438016,82.6735
438017,79.163284
438018,83.36034
438019,84.68425
438020,80.26343
438021,81.61385
438022,79.48442
438023,73.38391
438024,84.354935
438025,81.204994
438026,80.89042
438027,82.37209
438028,78.89981
438029,81.38069
438030,81.32957
438031,80.03334
438032,85.308014
438033,80.56802
438034,78.07186
438035,81.64903
438036,86.74982
438037,82.781456
438038,82.83062
438039,80.621994
438040,83.12465
438041,79.48363
438042,82.93622
438043,79.937386
438044,82.386986
438045,83.01046
438046,80.30833
438047,86.001854
438048,77.883446
438049,78.55299
438050,83.33851
438051,83.14522
438052,80.53544
438053,81.658035
438054,74.55261
438055,82.92015
438056,80.50394
438057,80.929596
438058,81.1149
438059,78.177
438060,82.79881
438061,81.25059
438062,58.87278
438063,85.060745
438064,81.45325
438065,78.684525
438066,86.104866
438067,82.06465
438068,81.93838
438069,83.74967
438070,81.2208
438071,82.99487
438072,88.15259
438073,80.112305
438074,82.42535
438075,81.442986
438076,82.235306
438077,85.27805
438078,80.68169
438079,86.24031
438080,82.49677
438081,80.70624
438082,83.682686
438083,81.55706
438084,85.482574
438085,83.805824
438086,80.569664
438087,79.52287
438088,82.16587
438089,81.114426
438090,82.10939
438091,89.13008
438092,82.89259
438093,81.28186
438094,75.98096
438095,81.67481
438096,83.53226
438097,80.30449
438098,78.984634
438099,83.68938
438100,82.61334
438101,82.16581
438102,81.03543
438103,81.80655
438104,80.227875
438105,82.45986
438106,82.67655
438107,78.84654
438108,82.063095
438109,81.05955
438110,80.844376
438111,79.08324
438112,82.5573
438113,80.65955
438114,81.62854
438115,82.06556
438116,81.90392
438117,81.24368
438118,81.024414
438119,84.6078
438120,80.30007
438121,80.92946
438122,78.88176
438123,81.07652
438124,79.39322
438125,80.96215
438126,87.454666
438127,78.74626
438128,82.05733
438129,83.107254
438130,83.93686
438131,78.86825
438132,84.17995
438133,81.49147
438134,80.68545
438135,83.36954
438136,80.63229
438137,83.93117
438138,83.53487
438139,81.432686
438140,78.752426
438141,82.95939
438142,81.85664
438143,82.94902
438144,80.81383
438145,81.698074
438146,80.280396
438147,84.56529
438148,78.781685
438149,80.42692
438150,83.41417
438151,81.94325
438152,84.59055
438153,81.84047
438154,89.53584
438155,80.788734
438156,81.72251
438157,80.21439
438158,83.98595
438159,84.44374
438160,83.14092
438161,82.25662
438162,80.4055
438163,78.912285
438164,79.57186
438165,84.90724
438166,80.96411
438167,78.83442
438168,79.29954
438169,82.68757
438170,80.89175
438171,79.43728
438172,82.712906
438173,81.82562
438174,78.2321
438175,79.14006
438176,82.35636
438177,77.49837
438178,82.80262
438179,80.158005
438180,80.81885
438181,84.29645
438182,80.74117
438183,81.11172
438184,81.08968
438185,80.558
438186,79.12803
438187,81.97172
438188,79.99032
438189,80.64044
438190,81.774956
438191,81.33912
438192,81.34585
438193,79.29667
438194,81.47385
438195,79.76283
438196,74.9661
438197,81.102715
438198,80.13939
438199,84.31026
438200,81.13698
438201,82.03029
438202,81.692955
438203,81.41676
438204,82.4062
438205,84.15641
438206,79.798325
438207,79.82894
438208,82.24315
438209,80.996254
438210,80.18158
438211,81.81351
438212,81.37611
438213,81.28758
438214,86.032
438215,83.23036
438216,83.86903
438217,80.19774
438218,81.35261
438219,82.52637
438220,82.436935
438221,76.83378
438222,83.726036
438223,82.75037
438224,78.52821
438225,80.48976
438226,84.71827
438227,83.81249
438228,80.84827
438229,81.29328
438230,83.02639
438231,79.627884
438232,81.15117
438233,79.28819
438234,82.84616
438235,81.73082
438236,81.893555
438237,81.14644
438238,79.91403
438239,80.72028
438240,79.755035
438241,85.39963
438242,79.93272
438243,81.02315
438244,79.30856
438245,85.02035
438246,79.92793
438247,83.40466
438248,82.61861
438249,88.027176
438250,81.94857
438251,80.22627
438252,77.08212
438253,81.75772
438254,78.13735
438255,81.16063
438256,83.75619
438257,80.72722
438258,82.94699
438259,80.40834
438260,81.80245
438261,86.11133
438262,82.348465
438263,82.52706
438264,79.88235
438265,84.70732
438266,82.54864
438267,77.37182
438268,85.41417
438269,84.1245
438270,78.66384
438271,83.032074
438272,81.48543
438273,85.189476
438274,80.4001
438275,82.33292
438276,81.48122
438277,83.51722
438278,82.428604
438279,80.883606
438280,80.54767
438281,77.70059
438282,84.80139
438283,81.08354
438284,82.106
438285,79.72125
438286,83.16313
438287,84.134476
438288,81.913956
438289,82.03304
438290,83.43813
438291,84.22462
438292,84.33461
438293,82.69346
438294,81.48891
438295,80.4189
438296,82.83702
438297,81.33211
438298,82.86195
438299,80.08246
438300,80.36912
438301,78.35722
438302,83.62369
438303,80.09304
438304,86.17054
438305,85.602745
438306,78.58498
438307,81.219826
438308,82.711494
438309,81.77076
438310,83.30194
438311,81.55084
438312,83.048965
438313,83.27675
438314,85.584305
438315,81.576385
438316,82.67485
438317,59.519524
438318,82.09513
438319,81.44088
438320,81.43122
438321,77.374176
438322,81.889114
438323,83.92772
438324,80.78787
438325,82.726685
438326,82.255875
438327,82.76634
438328,88.54811
438329,78.5347
438330,82.76352
438331,87.58522
438332,83.81673
438333,81.14534
438334,83.974014
438335,83.62026
438336,83.005486
438337,80.202194
438338,81.19681
438339,82.76461
438340,87.18148
438341,79.32516
438342,80.52034
438343,80.27797
438344,83.83271
438345,67.88769
438346,83.17607
438347,87.11072
438348,81.83044
438349,82.24133
438350,79.63411
438351,85.507126
438352,83.24894
438353,85.41975
438354,83.39061
438355,81.326706
438356,80.44063
438357,85.70224
438358,79.77616
438359,81.77992
438360,80.76347
438361,84.48309
438362,82.1335
438363,82.39887
438364,79.41051
438365,78.34259
438366,81.852295
438367,84.63106
438368,79.745384
438369,81.57912
438370,81.40501
438371,80.36854
438372,80.21581
438373,81.43771
438374,82.195786
438375,86.556984
438376,81.80464
438377,84.46238
438378,84.973724
438379,79.94574
438380,80.13797
438381,80.8976
438382,80.463356
438383,80.920494
438384,80.40315
438385,83.392136
438386,81.93634
438387,81.129326
438388,79.28145
438389,79.357414
438390,80.27787
438391,81.79201
438392,84.41826
438393,81.364746
438394,79.78035
438395,76.70368
438396,79.64514
438397,79.55507
438398,83.54626
438399,82.698074
438400,84.105705
438401,79.841194
438402,78.976845
438403,79.3847
438404,84.20185
438405,81.45494
438406,80.88029
438407,86.34135
438408,80.81621
438409,82.62201
438410,79.090164
438411,83.243515
438412,80.9461
438413,83.812096
438414,82.47582
438415,81.755226
438416,83.28636
438417,85.03458
438418,84.52871
438419,82.8105
438420,81.25448
438421,83.132286
438422,80.58977
438423,79.201416
438424,82.508255
438425,81.480576
438426,81.69336
438427,82.02256
438428,79.80989
438429,83.92641
438430,84.03186
438431,78.62195
438432,80.68016
438433,82.36285
438434,78.41014
438435,79.49654
438436,80.617
438437,79.83413
438438,82.45198
438439,87.36156
438440,81.8828
438441,82.811134
438442,80.00205
438443,82.18945
438444,76.15129
438445,85.234955
438446,78.728065
438447,82.31773
438448,86.38377
438449,81.58112
438450,81.31383
438451,81.4399
438452,82.878555
438453,81.517334
438454,81.8725
438455,80.31481
438456,83.469765
438457,83.11473
438458,79.68027
438459,80.387535
438460,81.288994
438461,82.06346
438462,81.98594
438463,83.43441
438464,82.84201
438465,82.31498
438466,81.35528
438467,72.8095
438468,77.83009
438469,81.471535
438470,82.33424
438471,83.168564
438472,81.92724
438473,81.80626
438474,82.73222
438475,81.01746
438476,82.81592
438477,80.88861
438478,81.657974
438479,79.38813
438480,80.96804
438481,82.24281
438482,84.364334
438483,80.04754
438484,82.44015
438485,83.16928
438486,81.01112
438487,80.63977
438488,80.49091
438489,82.41901
438490,82.017715
438491,84.61268
438492,81.32027
438493,82.272194
438494,82.331535
438495,84.44165
438496,82.440765
438497,80.787125
438498,78.55549
438499,83.53499
438500,82.35026
438501,80.73287
438502,84.014244
438503,81.65499
438504,83.17047
438505,81.68233
438506,80.01524
438507,81.5326
438508,81.611
438509,80.462
438510,79.43489
438511,78.96867
438512,81.31061
438513,81.11929
438514,84.2468
438515,78.692505
438516,80.173836
438517,80.57328
438518,81.474495
438519,86.35254
438520,70.57929
438521,78.44212
438522,80.81374
438523,79.98399
438524,82.0647
438525,79.50883
438526,80.42489
438527,79.183304
438528,80.20359
438529,79.47343
438530,79.61097
438531,82.862465
438532,84.97437
438533,81.465904
438534,83.1692
438535,80.09115
438536,79.4383
438537,79.99046
438538,83.78996
438539,83.35566
438540,82.12061
438541,82.99514
438542,82.45088
438543,84.33894
438544,80.68583
438545,83.73966
438546,79.908875
438547,81.86187
438548,80.74586
438549,82.420494
438550,81.10056
438551,78.50496
438552,85.73616
438553,82.72194
438554,83.966835
438555,80.30776
438556,80.252884
438557,81.15182
438558,79.86275
438559,85.110886
438560,82.37441
438561,79.83806
438562,81.52997
438563,81.226875
438564,84.22185
438565,81.47237
438566,83.361984
438567,87.42712
438568,83.058304
438569,82.62892
438570,81.15357
438571,82.1881
438572,81.27908
438573,82.50871
438574,81.34172
438575,81.07926
438576,79.09291
438577,80.774414
438578,80.57034
438579,80.04486
438580,79.700516
438581,80.73198
438582,83.11147
438583,79.6919
438584,83.64757
438585,80.54571
438586,80.91558
438587,84.74544
438588,85.111336
438589,80.59819
438590,77.81856
438591,85.15598
438592,84.32584
438593,83.45117
438594,82.94837
438595,82.40249
438596,80.23507
438597,84.3895
438598,81.27738
438599,80.63076
438600,81.242355
438601,80.877716
438602,81.48724
438603,80.823654
438604,83.96845
438605,80.5742
438606,80.07571
438607,81.72872
438608,81.66938
438609,81.76738
438610,79.34513
438611,83.20418
438612,81.099556
438613,78.61277
438614,78.3095
438615,82.52521
438616,80.9482
438617,81.47539
438618,85.66128
438619,81.78997
438620,81.9464
438621,84.30134
438622,80.35185
438623,80.77395
438624,83.068855
438625,80.38888
438626,82.36834
438627,62.080982
438628,79.77391
438629,81.30943
438630,81.23778
438631,82.65482
438632,81.2563
438633,78.84114
438634,82.67995
438635,82.598274
438636,79.71391
438637,83.32634
438638,80.54167
438639,81.86424
438640,81.510544
438641,83.05867
438642,81.64219
438643,79.97062
438644,82.6999
438645,80.96065
438646,82.16454
438647,77.97307
438648,85.34119
438649,81.640335
438650,82.46544
438651,77.67768
438652,83.268616
438653,79.52862
438654,78.34836
438655,80.3308
438656,81.23562
438657,87.08726
438658,79.15684
438659,82.18972
438660,81.747665
438661,85.13196
438662,80.45314
438663,85.01778
438664,81.953156
438665,80.969154
438666,83.60444
438667,81.761925
438668,81.53224
438669,80.55078
438670,81.275406
438671,80.52581
438672,80.55038
438673,83.54483
438674,81.08501
438675,82.34403
438676,80.871506
438677,80.50786
438678,81.14876
438679,83.27147
438680,82.33125
438681,80.77295
438682,82.54286
438683,79.694534
438684,84.49664
438685,81.2809
438686,80.74693
438687,81.667435
438688,85.37771
438689,84.34972
438690,82.71423
438691,81.82621
438692,82.85514
438693,83.72095
438694,81.07704
438695,80.42009
438696,78.556694
438697,83.05199
438698,80.36488
438699,80.023575
438700,82.67085
438701,78.136
438702,83.05101
438703,79.091324
438704,80.84227
438705,80.65596
438706,78.54887
438707,83.44389
438708,80.260254
438709,81.38929
438710,83.229385
438711,77.540596
438712,84.10376
438713,81.50746
438714,78.8053
438715,79.420334
438716,83.02598
438717,81.33162
438718,80.91838
438719,80.391235
438720,80.80808
438721,84.220604
438722,76.45436
438723,78.86055
438724,84.52327
438725,87.372986
438726,80.29114
438727,83.069916
438728,82.33066
438729,80.85305
438730,80.38183
438731,83.48513
438732,80.13921
438733,81.73366
438734,83.951614
438735,83.431984
438736,81.746284
438737,79.22942
438738,78.43096
438739,81.74552
438740,81.77402
438741,80.92753
438742,85.44844
438743,81.90171
438744,80.81209
438745,81.762085
438746,82.52419
438747,82.01622
438748,82.56844
438749,81.65504
438750,87.761665
438751,81.31999
438752,81.40339
438753,82.34499
438754,83.15636
438755,82.0992
438756,83.09731
438757,82.56416
438758,80.63972
438759,82.226494
438760,80.76553
438761,82.105606
438762,80.50148
438763,80.57149
438764,85.08025
438765,84.170006
438766,78.50418
438767,81.52283
438768,81.22887
438769,81.77104
438770,83.79276
438771,83.90516
438772,84.78162
438773,78.48723
438774,80.7018
438775,81.77318
438776,81.280205
438777,82.35812
438778,79.36887
438779,82.68302
438780,82.25105
438781,82.343185
438782,82.09594
438783,83.0798
438784,79.54637
438785,80.46104
438786,79.65605
438787,80.59212
438788,79.08219
438789,83.33873
438790,82.79454
438791,80.44753
438792,83.05528
438793,79.732475
438794,81.71671
438795,81.18273
438796,81.04978
438797,80.79094
438798,82.912415
438799,82.079544
438800,82.5612
438801,85.8428
438802,80.31792
438803,80.352745
438804,80.77444
438805,81.10349
438806,81.15474
438807,81.794914
438808,82.32784
438809,84.11243
438810,81.4218
438811,82.254135
438812,79.23229
438813,83.3105
438814,83.7131
438815,78.34729
438816,80.90081
438817,81.97674
438818,85.11023
438819,81.69763
438820,78.21964
438821,83.68028
438822,81.419106
438823,80.42348
438824,83.70586
438825,81.94817
438826,84.317215
438827,80.71113
438828,80.10749
438829,84.49206
438830,81.26711
438831,82.36753
438832,80.2954
438833,81.61641
438834,81.356544
438835,82.41785
438836,83.24513
438837,82.026085
438838,79.67128
438839,85.4662
438840,81.461716
438841,81.4407
438842,81.43296
438843,81.119736
438844,77.44362
438845,80.43099
438846,79.78932
438847,83.39238
438848,83.28195
438849,82.4911
438850,84.576645
438851,81.57389
438852,82.62859
438853,80.970184
438854,84.0219
438855,83.01273
438856,79.76415
438857,82.42035
438858,82.94256
438859,78.43786
438860,83.052345
438861,82.504135
438862,80.8158
438863,82.041824
438864,81.21443
438865,79.672165
438866,81.87309
438867,80.80994
438868,80.59587
438869,77.54136
438870,82.72025
438871,82.625725
438872,76.49202
438873,82.589645
438874,82.0161
438875,82.51889
438876,78.81203
438877,83.53303
438878,81.39105
438879,78.54556
438880,84.527245
438881,82.15235
438882,77.97136
438883,84.592995
438884,78.037674
438885,80.977036
438886,82.54124
438887,81.20302
438888,81.05931
438889,79.90769
438890,80.86634
438891,73.54955
438892,79.68535
438893,84.13337
438894,82.55636
438895,79.78481
438896,80.19444
438897,81.319756
438898,80.966934
438899,82.38969
438900,80.604004
438901,82.891014
438902,82.81375
438903,79.44004
438904,82.43742
438905,80.29232
438906,80.281525
438907,78.917336
438908,81.42147
438909,81.527145
438910,79.31243
438911,81.49425
438912,79.91906
438913,81.0752
438914,84.203224
438915,82.35834
438916,82.287796
438917,85.60599
438918,81.89872
438919,82.47411
438920,81.6639
438921,81.32959
438922,83.081406
438923,80.536316
438924,81.601135
438925,81.2737
438926,79.00741
438927,78.92806
438928,83.13411
438929,84.097206
438930,82.17271
438931,82.58038
438932,77.075935
438933,83.46111
438934,83.622086
438935,80.471985
438936,81.22673
438937,82.09997
438938,84.76837
438939,84.25035
438940,81.32231
438941,83.06475
438942,79.7963
438943,83.685135
438944,80.37351
438945,77.507484
438946,80.723
438947,84.245804
438948,85.002304
438949,79.837975
438950,84.14614
438951,82.900375
438952,79.08311
438953,86.96482
438954,80.49874
438955,79.67675
438956,81.88995
438957,79.727455
438958,83.0157
438959,80.85682
438960,82.69335
438961,83.21169
438962,80.28149
438963,81.40001
438964,84.68172
438965,81.11351
438966,77.07064
438967,84.69033
438968,78.24052
438969,81.9113
438970,78.857315
438971,82.41132
438972,85.527534
438973,79.02017
438974,79.67311
438975,78.727196
438976,84.52207
438977,83.153366
438978,83.0883
438979,86.26912
438980,87.96427
438981,80.97424
438982,82.299965
438983,81.85841
438984,83.51478
438985,85.877884
438986,84.71544
438987,81.613075
438988,80.134445
438989,82.7378
438990,80.78964
438991,82.991936
438992,80.61589
438993,85.80348
438994,84.799805
438995,79.29532
438996,80.34456
438997,79.98691
438998,80.75046
438999,81.933914
439000,82.86748
439001,82.002144
439002,82.017136
439003,83.71168
439004,82.964386
439005,84.17149
439006,78.53575
439007,81.71699
439008,80.326584
439009,84.06056
439010,81.81908
439011,79.10298
439012,80.281845
439013,82.28454
439014,80.7939
439015,82.0502
439016,77.370056
439017,82.99111
439018,83.57087
439019,80.8177
439020,85.39646
439021,78.85585
439022,79.79273
439023,80.34362
439024,82.84932
439025,82.082596
439026,81.560326
439027,77.794655
439028,77.571754
439029,84.233185
439030,81.850525
439031,80.34267
439032,82.761635
439033,83.01972
439034,79.79122
439035,81.20761
439036,81.22076
439037,84.54971
439038,80.26082
439039,79.496925
439040,80.321434
439041,79.78577
439042,76.84988
439043,83.493355
439044,82.881424
439045,92.277855
439046,80.12874
439047,80.29601
439048,82.362206
439049,87.91802
439050,78.53694
439051,81.674484
439052,79.72356
439053,84.961136
439054,81.02466
439055,81.085075
439056,81.47312
439057,83.90376
439058,82.249855
439059,81.131065
439060,79.19512
439061,82.284935
439062,82.73086
439063,80.42246
439064,70.44731
439065,81.18077
439066,82.09867
439067,81.88952
439068,79.75286
439069,81.18411
439070,82.82518
439071,84.463394
439072,80.15045
439073,85.17528
439074,79.16461
439075,81.12065
439076,81.17933
439077,79.38814
439078,82.43237
439079,81.64177
439080,84.86305
439081,83.690895
439082,81.369774
439083,84.672935
439084,80.75238
439085,81.728485
439086,82.7769
439087,82.08568
439088,83.73265
439089,81.00078
439090,80.83475
439091,80.81605
439092,81.92761
439093,85.86857
439094,82.1422
439095,80.29144
439096,81.90051
439097,79.87217
439098,82.42776
439099,80.28209
439100,81.493576
439101,80.11362
439102,80.83919
439103,81.80527
439104,83.979195
439105,77.824265
439106,82.777954
439107,76.71664
439108,81.64467
439109,84.12303
439110,79.541245
439111,82.339714
439112,81.895424
439113,79.125046
439114,83.13414
439115,80.745285
439116,78.40834
439117,85.85695
439118,79.78258
439119,79.34368
439120,81.87192
439121,83.64718
439122,79.312454
439123,80.72453
439124,80.29867
439125,82.16725
439126,83.22251
439127,78.721146
439128,82.92776
439129,80.44685
439130,80.77672
439131,84.79335
439132,81.31426
439133,79.94769
439134,81.779045
439135,82.20924
439136,86.45076
439137,82.84926
439138,78.84153
439139,81.826996
439140,84.110016
439141,82.50045
439142,81.74186
439143,80.78456
439144,84.05024
439145,83.14918
439146,79.465096
439147,80.975174
439148,80.97445
439149,84.87554
439150,83.873634
439151,84.01867
439152,80.85209
439153,82.55199
439154,80.37338
439155,80.00247
439156,82.44295
439157,87.66472
439158,80.71938
439159,82.32371
439160,84.545
439161,78.99692
439162,82.39537
439163,84.28158
439164,84.50443
439165,83.704025
439166,84.46554
439167,82.71956
439168,80.07129
439169,84.74855
439170,82.0399
439171,79.78808
439172,81.57502
439173,81.59184
439174,79.75522
439175,81.46475
439176,83.27921
439177,86.30072
439178,80.58952
439179,79.27865
439180,83.37019
439181,80.62054
439182,81.10544
439183,80.42947
439184,81.170876
439185,80.95339
439186,80.547585
439187,80.842926
439188,78.74738
439189,82.454216
439190,79.56999
439191,84.25523
439192,81.72278
439193,82.85815
439194,82.7499
439195,83.46817
439196,85.125084
439197,68.00487
439198,81.123024
439199,80.1302
439200,82.777084
439201,81.27311
439202,80.306656
439203,81.943016
439204,82.616615
439205,82.50974
439206,82.47514
439207,80.32676
439208,84.05815
439209,81.29325
439210,82.22728
439211,81.72551
439212,81.61739
439213,83.512314
439214,81.73979
439215,80.238594
439216,84.45892
439217,80.915695
439218,79.79816
439219,82.34293
439220,81.52812
439221,82.95316
439222,82.88944
439223,81.166954
439224,81.59645
439225,72.85549
439226,80.782455
439227,83.893234
439228,85.34895
439229,82.68286
439230,83.61725
439231,86.112915
439232,85.945206
439233,80.758316
439234,82.14413
439235,81.34484
439236,81.492386
439237,80.359344
439238,80.74696
439239,82.946365
439240,80.33586
439241,80.74621
439242,77.77467
439243,84.05659
439244,84.33282
439245,83.5058
439246,84.40357
439247,82.24627
439248,83.16343
439249,81.5714
439250,83.871605
439251,82.71033
439252,80.965195
439253,81.05764
439254,77.537
439255,82.51133
439256,81.293625
439257,82.460915
439258,84.06263
439259,81.855804
439260,79.48348
439261,81.47602
439262,81.35423
439263,80.745735
439264,83.934685
439265,84.97124
439266,75.00649
439267,81.65485
439268,84.20165
439269,81.19763
439270,81.74564
439271,82.73312
439272,83.03313
439273,82.44737
439274,82.14688
439275,83.53017
439276,82.10067
439277,82.09201
439278,82.94881
439279,83.43615
439280,83.506775
439281,86.00869
439282,79.1345
439283,80.00998
439284,82.66426
439285,80.20518
439286,81.34823
439287,81.34166
439288,80.50306
439289,83.55725
439290,84.003365
439291,81.758
439292,80.29009
439293,80.882
439294,79.088585
439295,82.07782
439296,88.88638
439297,84.49884
439298,85.92826
439299,81.80385
439300,84.11591
439301,78.77605
439302,82.61584
439303,84.590164
439304,79.41154
439305,84.26289
439306,80.81498
439307,79.44585
439308,80.581635
439309,84.03843
439310,83.62397
439311,82.51821
439312,83.402916
439313,83.3925
439314,81.469055
439315,81.51772
439316,81.27377
439317,81.4509
439318,81.27106
439319,82.025764
439320,81.87696
439321,81.21356
439322,82.48709
439323,85.26753
439324,79.43333
439325,77.489265
439326,80.61389
439327,82.953445
439328,84.51034
439329,86.6359
439330,83.889114
439331,81.45264
439332,82.77034
439333,83.243675
439334,82.2112
439335,84.79449
439336,84.452126
439337,81.342995
439338,80.05078
439339,80.35178
439340,81.67415
439341,80.245056
439342,81.71812
439343,85.102066
439344,82.66605
439345,82.25848
439346,82.14386
439347,83.55092
439348,84.42853
439349,80.3826
439350,81.99963
439351,82.27427
439352,80.15669
439353,81.76482
439354,80.79029
439355,80.382095
439356,82.49681
439357,84.1682
439358,81.93457
439359,84.272545
439360,82.174644
439361,82.191574
439362,76.64395
439363,81.849075
439364,84.120155
439365,83.12267
439366,83.102776
439367,80.728775
439368,77.09885
439369,79.91255
439370,83.80304
439371,81.91498
439372,86.94231
439373,79.45947
439374,81.44459
439375,83.15102
439376,81.006325
439377,81.97921
439378,82.2664
439379,80.99107
439380,82.008644
439381,80.62777
439382,83.13868
439383,86.79196
439384,84.658226
439385,81.094986
439386,81.210976
439387,81.13659
439388,82.266075
439389,78.92206
439390,82.48075
439391,82.29277
439392,80.45267
439393,82.610664
439394,82.57619
439395,83.99939
439396,83.19844
439397,84.75863
439398,80.123276
439399,81.69868
439400,82.352005
439401,82.502754
439402,80.232056
439403,79.8941
439404,81.11879
439405,81.03389
439406,82.495865
439407,79.689255
439408,81.61792
439409,79.98839
439410,84.30022
439411,82.09587
439412,80.25531
439413,79.218124
439414,80.746895
439415,81.32768
439416,81.34697
439417,78.70011
439418,79.74864
439419,82.04462
439420,81.857765
439421,78.36031
439422,80.42622
439423,82.687164
439424,81.34248
439425,81.13264
439426,85.35503
439427,81.086
439428,80.28041
439429,83.14137
439430,80.20717
439431,76.38177
439432,82.46445
439433,80.68783
